Time_ms  PWM_Percent  Raw_ADC    ;;
17:38:42.772     ;0.0;1969
17:38:42.792     ;0.0;1931
17:38:42.812     ;0.0;1957
17:38:42.832     ;0.0;1942
17:38:42.852     ;0.0;1968
17:38:42.872     ;0.0;1962
17:38:42.892     ;0.0;1952
17:38:42.912     ;0.0;1957
17:38:42.932     ;0.0;1955
17:38:42.951     ;0.0;1941
17:38:42.972     ;0.0;1942
17:38:42.992     ;0.0;1967
17:38:43.011     ;0.0;1974
17:38:43.032     ;0.0;1950
17:38:43.052     ;0.0;1947
17:38:43.072     ;0.0;1957
17:38:43.092     ;0.0;1937
17:38:43.112     ;0.0;1934
17:38:43.131     ;0.0;1955
17:38:43.153     ;0.0;1937
17:38:43.171     ;0.0;1936
17:38:43.192     ;0.0;1963
17:38:43.211     ;0.0;1981
17:38:43.232     ;0.0;1938
17:38:43.252     ;0.0;1968
17:38:43.272     ;0.0;1963
17:38:43.292     ;0.0;1919
17:38:43.312     ;0.0;1971
17:38:43.332     ;0.0;1966
17:38:43.352     ;0.0;1977
17:38:43.372     ;0.0;1949
17:38:43.392     ;0.0;1951
17:38:43.412     ;0.0;1943
17:38:43.432     ;0.0;1936
17:38:43.452     ;0.0;1946
17:38:43.472     ;0.0;1971
17:38:43.492     ;0.0;1935
17:38:43.512     ;0.0;1954
17:38:43.531     ;0.0;1968
17:38:43.552     ;0.0;1951
17:38:43.572     ;0.0;1968
17:38:43.592     ;0.0;1951
17:38:43.612     ;0.0;1937
17:38:43.632     ;0.0;1963
17:38:43.652     ;0.0;1947
17:38:43.671     ;0.0;1962
17:38:43.692     ;0.0;1953
17:38:43.712     ;0.0;1968
17:38:43.731     ;0.0;1946
17:38:43.751     ;0.0;1943
17:38:43.772     ;0.0;1949
17:38:43.792     ;0.0;1946
17:38:43.812     ;0.0;1935
17:38:43.832     ;0.0;1936
17:38:43.851     ;0.0;1937
17:38:43.871     ;0.0;1949
17:38:43.892     ;0.0;1930
17:38:43.911     ;0.0;1942
17:38:43.932     ;0.0;1962
17:38:43.952     ;0.0;1953
17:38:43.972     ;0.0;1967
17:38:43.991     ;0.0;1953
17:38:44.012     ;0.0;1939
17:38:44.032     ;0.0;1936
17:38:44.052     ;0.0;1965
17:38:44.072     ;0.0;1953
17:38:44.092     ;0.0;1988
17:38:44.112     ;0.0;1937
17:38:44.132     ;0.0;1959
17:38:44.151     ;0.0;1955
17:38:44.171     ;0.0;1968
17:38:44.191     ;0.0;1955
17:38:44.212     ;0.0;1949
17:38:44.231     ;0.0;1936
17:38:44.252     ;0.0;1965
17:38:44.271     ;0.0;1953
17:38:44.293     ;0.0;1940
17:38:44.312     ;0.0;1958
17:38:44.332     ;0.0;1954
17:38:44.352     ;0.0;1955
17:38:44.372     ;0.0;1966
17:38:44.392     ;0.0;1947
17:38:44.412     ;0.0;1955
17:38:44.432     ;0.0;1946
17:38:44.452     ;0.0;1936
17:38:44.472     ;0.0;1936
17:38:44.492     ;0.0;1919
17:38:44.512     ;0.0;1941
17:38:44.532     ;0.0;1939
17:38:44.552     ;0.0;1969
17:38:44.572     ;0.0;1957
17:38:44.592     ;0.0;1962
17:38:44.612     ;0.0;1935
17:38:44.632     ;0.0;1933
17:38:44.652     ;0.0;1962
17:38:44.672     ;0.0;1943
17:38:44.692     ;0.0;1977
17:38:44.712     ;0.0;1933
17:38:44.732     ;0.0;1935
17:38:44.752     ;0.0;1947
17:38:44.772     ;0.0;1947
17:38:44.792     ;0.0;1936
17:38:44.812     ;0.0;1965
17:38:44.832     ;0.0;1947
17:38:44.852     ;0.0;1968
17:38:44.872     ;0.0;1974
17:38:44.892     ;0.0;1939
17:38:44.912     ;0.0;1936
17:38:44.932     ;0.0;1943
17:38:44.951     ;0.0;1951
17:38:44.972     ;0.0;1959
17:38:44.992     ;0.0;1963
17:38:45.012     ;0.0;1957
17:38:45.031     ;0.0;1981
17:38:45.052     ;0.0;1947
17:38:45.072     ;0.0;1946
17:38:45.092     ;0.0;1949
17:38:45.111     ;0.0;1942
17:38:45.131     ;0.0;1968
17:38:45.152     ;0.0;1936
17:38:45.172     ;0.0;1931
17:38:45.192     ;0.0;1940
17:38:45.212     ;0.0;1945
17:38:45.232     ;0.0;1973
17:38:45.252     ;0.0;1939
17:38:45.272     ;0.0;1963
17:38:45.292     ;0.0;1929
17:38:45.312     ;0.0;1975
17:38:45.332     ;0.0;1953
17:38:45.352     ;0.0;1955
17:38:45.371     ;0.0;1968
17:38:45.392     ;0.0;1938
17:38:45.412     ;0.0;1962
17:38:45.432     ;0.0;1934
17:38:45.452     ;0.0;1964
17:38:45.472     ;0.0;1968
17:38:45.492     ;0.0;1950
17:38:45.513     ;0.0;1939
17:38:45.532     ;0.0;1962
17:38:45.552     ;0.0;1965
17:38:45.572     ;0.0;1951
17:38:45.592     ;0.0;1961
17:38:45.612     ;0.0;1954
17:38:45.632     ;0.0;1959
17:38:45.652     ;0.0;1979
17:38:45.671     ;0.0;1957
17:38:45.692     ;0.0;1959
17:38:45.712     ;0.0;1968
17:38:45.732     ;0.0;1952
17:38:45.752     ;0.0;1951
17:38:45.772     ;0.0;1965
17:38:45.792     ;0.0;1959
17:38:45.812     ;0.0;1957
17:38:45.832     ;0.0;1943
17:38:45.852     ;0.0;1947
17:38:45.872     ;0.0;1938
17:38:45.892     ;0.0;1957
17:38:45.912     ;0.0;1959
17:38:45.932     ;0.0;1962
17:38:45.952     ;0.0;1971
17:38:45.972     ;0.0;1939
17:38:45.992     ;0.0;1956
17:38:46.012     ;0.0;1936
17:38:46.031     ;0.0;1946
17:38:46.052     ;0.0;1953
17:38:46.072     ;0.0;1946
17:38:46.093     ;0.0;1938
17:38:46.112     ;0.0;1963
17:38:46.132     ;0.0;1939
17:38:46.152     ;0.0;1958
17:38:46.172     ;0.0;1950
17:38:46.192     ;0.0;1957
17:38:46.211     ;0.0;1979
17:38:46.232     ;0.0;1957
17:38:46.252     ;0.0;1935
17:38:46.272     ;0.0;1935
17:38:46.291     ;0.0;1933
17:38:46.312     ;0.0;1935
17:38:46.331     ;0.0;1945
17:38:46.352     ;0.0;1938
17:38:46.372     ;0.0;1939
17:38:46.392     ;0.0;1945
17:38:46.412     ;0.0;1981
17:38:46.432     ;0.0;1941
17:38:46.452     ;0.0;1949
17:38:46.472     ;0.0;1957
17:38:46.492     ;0.0;1959
17:38:46.512     ;0.0;1942
17:38:46.532     ;0.0;1937
17:38:46.552     ;0.0;1961
17:38:46.572     ;0.0;1946
17:38:46.592     ;0.0;1967
17:38:46.612     ;0.0;1943
17:38:46.632     ;0.0;1937
17:38:46.652     ;0.0;1964
17:38:46.672     ;0.0;1943
17:38:46.692     ;0.0;1938
17:38:46.712     ;0.0;1943
17:38:46.732     ;0.0;1965
17:38:46.752     ;0.0;1936
17:38:46.772     ;0.0;1929
17:38:46.792     ;0.0;1942
17:38:46.812     ;0.0;1919
17:38:46.832     ;0.0;1940
17:38:46.852     ;0.0;1958
17:38:46.872     ;0.0;1961
17:38:46.892     ;0.0;1952
17:38:46.912     ;0.0;1962
17:38:46.932     ;0.0;1957
17:38:46.952     ;0.0;1939
17:38:46.972     ;0.0;1947
17:38:46.992     ;0.0;1962
17:38:47.013     ;0.0;1928
17:38:47.032     ;0.0;1934
17:38:47.052     ;0.0;1939
17:38:47.072     ;0.0;1957
17:38:47.093     ;0.0;1925
17:38:47.112     ;0.0;1962
17:38:47.132     ;0.0;1953
17:38:47.152     ;0.0;1943
17:38:47.172     ;0.0;1957
17:38:47.192     ;0.0;1952
17:38:47.212     ;0.0;1969
17:38:47.232     ;0.0;1954
17:38:47.252     ;0.0;1957
17:38:47.272     ;0.0;1955
17:38:47.292     ;0.0;1952
17:38:47.312     ;0.0;1939
17:38:47.332     ;0.0;1924
17:38:47.352     ;0.0;1942
17:38:47.372     ;0.0;1959
17:38:47.392     ;0.0;1955
17:38:47.412     ;0.0;1953
17:38:47.432     ;0.0;1934
17:38:47.452     ;0.0;1969
17:38:47.472     ;0.0;1938
17:38:47.492     ;0.0;1968
17:38:47.512     ;0.0;1962
17:38:47.532     ;0.0;1946
17:38:47.552     ;0.0;1958
17:38:47.572     ;0.0;1951
17:38:47.592     ;0.0;1949
17:38:47.612     ;0.0;1963
17:38:47.632     ;0.0;1937
17:38:47.652     ;0.0;1944
17:38:47.672     ;0.0;1955
17:38:47.692     ;0.0;1959
17:38:47.712     ;0.0;1953
17:38:47.732     ;0.0;1949
17:38:47.752     ;0.0;1963
17:38:47.772     ;0.0;1941
17:38:47.792     ;0.0;1955
17:38:47.812     ;0.0;1930
17:38:47.832     ;0.0;1969
17:38:47.852     ;0.0;1957
17:38:47.872     ;0.0;1939
17:38:47.892     ;0.0;1947
17:38:47.912     ;0.0;1966
17:38:47.932     ;0.0;1957
17:38:47.953     ;0.0;1975
17:38:47.972     ;0.0;1962
17:38:47.992     ;0.0;1936
17:38:48.012     ;0.0;1961
17:38:48.032     ;0.0;1955
17:38:48.052     ;0.0;1953
17:38:48.072     ;0.0;1965
17:38:48.092     ;0.0;1957
17:38:48.112     ;0.0;1963
17:38:48.132     ;0.0;1965
17:38:48.152     ;0.0;1983
17:38:48.172     ;0.0;1957
17:38:48.192     ;0.0;1947
17:38:48.212     ;0.0;1945
17:38:48.232     ;0.0;1935
17:38:48.252     ;0.0;1965
17:38:48.272     ;0.0;1955
17:38:48.292     ;0.0;1945
17:38:48.311     ;0.0;1969
17:38:48.331     ;0.0;1945
17:38:48.352     ;0.0;1971
17:38:48.372     ;0.0;1938
17:38:48.392     ;0.0;1951
17:38:48.412     ;0.0;1943
17:38:48.432     ;0.0;1941
17:38:48.452     ;0.0;1966
17:38:48.472     ;0.0;1950
17:38:48.492     ;0.0;1953
17:38:48.512     ;0.0;1951
17:38:48.532     ;0.0;1950
17:38:48.552     ;0.0;1951
17:38:48.572     ;0.0;1936
17:38:48.591     ;0.0;1957
17:38:48.611     ;0.0;1954
17:38:48.631     ;0.0;1974
17:38:48.652     ;0.0;1968
17:38:48.672     ;0.0;1946
17:38:48.691     ;0.0;1945
17:38:48.711     ;0.0;1949
17:38:48.731     ;0.0;1920
17:38:48.752     ;0.0;1939
17:38:48.772     ;0.0;1957
17:38:48.792     ;0.0;1935
17:38:48.812     ;0.0;1962
17:38:48.832     ;0.0;1950
17:38:48.852     ;0.0;1958
17:38:48.872     ;0.0;1946
17:38:48.892     ;0.0;1963
17:38:48.912     ;0.0;1933
17:38:48.932     ;0.0;1937
17:38:48.952     ;0.0;1970
17:38:48.971     ;0.0;1965
17:38:48.992     ;0.0;1940
17:38:49.012     ;0.0;1967
17:38:49.032     ;0.0;1959
17:38:49.052     ;0.0;1967
17:38:49.072     ;0.0;1968
17:38:49.092     ;0.0;1968
17:38:49.112     ;0.0;1975
17:38:49.132     ;0.0;1949
17:38:49.152     ;0.0;1975
17:38:49.172     ;0.0;1955
17:38:49.192     ;0.0;1958
17:38:49.212     ;0.0;1962
17:38:49.232     ;0.0;1936
17:38:49.252     ;0.0;1955
17:38:49.272     ;0.0;1959
17:38:49.292     ;0.0;1961
17:38:49.312     ;0.0;1959
17:38:49.332     ;0.0;1947
17:38:49.352     ;0.0;1931
17:38:49.372     ;0.0;1936
17:38:49.392     ;0.0;1963
17:38:49.412     ;0.0;1966
17:38:49.432     ;0.0;1968
17:38:49.452     ;0.0;1925
17:38:49.472     ;0.0;1932
17:38:49.492     ;0.0;1954
17:38:49.512     ;0.0;1935
17:38:49.532     ;0.0;1955
17:38:49.552     ;0.0;1955
17:38:49.572     ;0.0;1979
17:38:49.592     ;0.0;1949
17:38:49.612     ;0.0;1955
17:38:49.632     ;0.0;1955
17:38:49.652     ;0.0;1969
17:38:49.672     ;0.0;1938
17:38:49.692     ;0.0;1954
17:38:49.712     ;0.0;1997
17:38:49.732     ;0.0;1977
17:38:49.752     ;0.0;1954
17:38:49.772     ;0.0;1969
17:38:49.791     ;0.0;1951
17:38:49.812     ;0.0;1967
17:38:49.832     ;0.0;1946
17:38:49.852     ;0.0;1958
17:38:49.872     ;0.0;1939
17:38:49.892     ;0.0;1954
17:38:49.912     ;0.0;1938
17:38:49.932     ;0.0;1935
17:38:49.952     ;0.0;1950
17:38:49.972     ;0.0;1947
17:38:49.992     ;0.0;1968
17:38:50.012     ;0.0;1951
17:38:50.033     ;0.0;1953
17:38:50.052     ;0.0;1939
17:38:50.072     ;0.0;1938
17:38:50.092     ;0.0;1941
17:38:50.112     ;0.0;1947
17:38:50.132     ;0.0;1965
17:38:50.152     ;0.0;1943
17:38:50.172     ;0.0;1939
17:38:50.192     ;0.0;1974
17:38:50.212     ;0.0;1966
17:38:50.232     ;0.0;1936
17:38:50.252     ;0.0;1961
17:38:50.272     ;0.0;1954
17:38:50.292     ;0.0;1946
17:38:50.312     ;0.0;1952
17:38:50.332     ;0.0;1955
17:38:50.352     ;0.0;1942
17:38:50.372     ;0.0;1963
17:38:50.392     ;0.0;1959
17:38:50.412     ;0.0;1936
17:38:50.432     ;0.0;1967
17:38:50.452     ;0.0;1963
17:41:05.057     ;0.0;1957
17:41:05.075     ;0.0;1971
17:41:05.095     ;0.0;1946
17:41:05.115     ;0.0;1951
17:41:05.135     ;0.0;1953
17:41:05.155     ;1.0;1977
17:41:05.175     ;1.0;1939
17:41:05.195     ;1.0;1947
17:41:05.215     ;1.0;1955
17:41:05.235     ;1.0;1946
17:41:05.254     ;2.0;1947
17:41:05.274     ;2.0;1968
17:41:05.295     ;2.0;1934
17:41:05.315     ;2.0;1946
17:41:05.335     ;2.0;1961
17:41:05.354     ;3.0;1947
17:41:05.374     ;3.0;1947
17:41:05.395     ;3.0;1959
17:41:05.415     ;3.0;1920
17:41:05.435     ;3.0;1935
17:41:05.455     ;4.0;1962
17:41:05.475     ;4.0;1940
17:41:05.495     ;4.0;1940
17:41:05.515     ;4.0;1936
17:41:05.535     ;4.0;1968
17:41:05.555     ;5.0;1952
17:41:05.574     ;5.0;1959
17:41:05.595     ;5.0;1955
17:41:05.615     ;5.0;1941
17:41:05.634     ;5.0;1933
17:41:05.655     ;6.0;1953
17:41:05.675     ;6.0;1931
17:41:05.695     ;6.0;1951
17:41:05.715     ;6.0;1940
17:41:05.734     ;6.0;1899
17:41:05.755     ;7.0;1962
17:41:05.775     ;7.0;1909
17:41:05.795     ;7.0;1943
17:41:05.814     ;7.0;1940
17:41:05.834     ;7.0;1975
17:41:05.855     ;8.0;1953
17:41:05.875     ;8.0;1935
17:41:05.895     ;8.0;1959
17:41:05.915     ;8.0;1917
17:41:05.934     ;8.0;1947
17:41:05.955     ;9.0;1980
17:41:05.975     ;9.0;1936
17:41:05.995     ;9.0;1959
17:41:06.015     ;9.0;1950
17:41:06.035     ;9.0;1951
17:41:06.055     ;10.0;1954
17:41:06.075     ;10.0;1919
17:41:06.095     ;10.0;1917
17:41:06.115     ;10.0;1929
17:41:06.135     ;10.0;1939
17:41:06.155     ;11.0;1939
17:41:06.175     ;11.0;1936
17:41:06.194     ;11.0;1933
17:41:06.215     ;11.0;1938
17:41:06.235     ;11.0;1934
17:41:06.255     ;12.0;1958
17:41:06.275     ;12.0;1927
17:41:06.294     ;12.0;1948
17:41:06.315     ;12.0;1947
17:41:06.335     ;12.0;1915
17:41:06.355     ;13.0;1914
17:41:06.375     ;13.0;1943
17:41:06.394     ;13.0;1923
17:41:06.415     ;13.0;1926
17:41:06.435     ;13.0;1936
17:41:06.455     ;14.0;1936
17:41:06.474     ;14.0;1914
17:41:06.495     ;14.0;1942
17:41:06.515     ;14.0;1941
17:41:06.535     ;14.0;1931
17:41:06.554     ;15.0;1904
17:41:06.578     ;15.0;1936
17:41:06.594     ;15.0;1935
17:41:06.614     ;15.0;1911
17:41:06.634     ;15.0;1911
17:41:06.655     ;16.0;1907
17:41:06.674     ;16.0;1920
17:41:06.695     ;16.0;1918
17:41:06.715     ;16.0;1923
17:41:06.735     ;16.0;1936
17:41:06.755     ;17.0;1931
17:41:06.775     ;17.0;1926
17:41:06.795     ;17.0;1914
17:41:06.814     ;17.0;1903
17:41:06.835     ;17.0;1926
17:41:06.856     ;18.0;1916
17:41:06.875     ;18.0;1897
17:41:06.895     ;18.0;1904
17:41:06.915     ;18.0;1926
17:41:06.935     ;18.0;1919
17:41:06.955     ;19.0;1914
17:41:06.974     ;19.0;1915
17:41:06.995     ;19.0;1905
17:41:07.015     ;19.0;1917
17:41:07.035     ;19.0;1922
17:41:07.055     ;20.0;1929
17:41:07.075     ;20.0;1922
17:41:07.095     ;20.0;1894
17:41:07.114     ;20.0;1914
17:41:07.135     ;20.0;1920
17:41:07.155     ;21.0;1915
17:41:07.175     ;21.0;1904
17:41:07.195     ;21.0;1903
17:41:07.215     ;21.0;1935
17:41:07.235     ;21.0;1897
17:41:07.255     ;22.0;1911
17:41:07.275     ;22.0;1903
17:41:07.295     ;22.0;1879
17:41:07.315     ;22.0;1879
17:41:07.335     ;22.0;1891
17:41:07.355     ;23.0;1889
17:41:07.375     ;23.0;1914
17:41:07.395     ;23.0;1897
17:41:07.415     ;23.0;1910
17:41:07.435     ;23.0;1921
17:41:07.454     ;24.0;1894
17:41:07.474     ;24.0;1885
17:41:07.495     ;24.0;1857
17:41:07.515     ;24.0;1903
17:41:07.535     ;24.0;1905
17:41:07.555     ;25.0;1904
17:41:07.575     ;25.0;1872
17:41:07.595     ;25.0;1877
17:41:07.615     ;25.0;1890
17:41:07.635     ;25.0;1893
17:41:07.655     ;26.0;1872
17:41:07.675     ;26.0;1886
17:41:07.695     ;26.0;1892
17:41:07.715     ;26.0;2014
17:41:07.735     ;26.0;1893
17:41:07.755     ;27.0;1869
17:41:07.775     ;27.0;1877
17:41:07.795     ;27.0;1873
17:41:07.815     ;27.0;1898
17:41:07.835     ;27.0;1885
17:41:07.855     ;28.0;1870
17:41:07.875     ;28.0;1873
17:41:07.895     ;28.0;1872
17:41:07.915     ;28.0;1904
17:41:07.935     ;28.0;1863
17:41:07.955     ;29.0;1872
17:41:07.974     ;29.0;1877
17:41:07.995     ;29.0;1894
17:41:08.015     ;29.0;1891
17:41:08.035     ;29.0;1894
17:41:08.055     ;30.0;1874
17:41:08.075     ;30.0;1863
17:41:08.095     ;30.0;1872
17:41:08.114     ;30.0;2230
17:41:08.135     ;30.0;1871
17:41:08.155     ;31.0;1854
17:41:08.175     ;31.0;1868
17:41:08.195     ;31.0;1902
17:41:08.215     ;31.0;1893
17:41:08.235     ;31.0;1863
17:41:08.255     ;32.0;1866
17:41:08.275     ;32.0;1851
17:41:08.295     ;32.0;1875
17:41:08.315     ;32.0;1867
17:41:08.335     ;32.0;1882
17:41:08.355     ;33.0;1873
17:41:08.375     ;33.0;1882
