Time_ms;PWM_Percent;Raw_ADC;;
9072;36.60;2203;;
9093;36.80;2214;;
9114;37.00;2214;;
9135;37.20;2209;;
9156;37.40;2213;;
9177;37.60;2221;;
9198;37.80;2224;;
9219;38.00;2219;;
9240;38.20;2208;;
9261;38.40;2230;;
9282;38.60;2225;;
9303;38.80;2224;;
9324;39.00;2223;;
9345;39.20;2224;;
9366;39.40;2233;;
9387;39.60;2225;;
9408;39.80;2241;;
9429;40.00;2237;;
9450;40.20;2245;;
9471;40.40;2240;;
9492;40.60;2237;;
9513;40.80;2227;;
9534;41.00;2240;;
9555;41.20;2248;;
9576;41.40;2250;;
9597;41.60;2228;;
9618;41.80;2258;;
9639;42.00;2254;;
9660;42.20;2253;;
9681;42.40;2236;;
9702;42.60;2261;;
9723;42.80;2265;;
9744;43.00;2258;;
9765;43.20;2257;;
9786;43.40;2250;;
9807;43.60;2271;;
9828;43.80;2261;;
9849;44.00;2283;;
9870;44.20;2266;;
9891;44.40;2266;;
9912;44.60;2281;;
9933;44.80;2275;;
9954;45.00;2274;;
9975;45.20;2281;;
9996;45.40;2278;;
10017;45.60;2287;;
10038;45.80;2286;;
10059;46.00;2286;;
10080;46.20;2290;;
10101;46.40;2288;;
10122;46.60;2291;;
10143;46.80;2297;;
10164;47.00;2310;;
10185;47.20;2303;;
10206;47.40;2320;;
10227;47.60;2291;;
10248;47.80;2306;;
10269;48.00;2320;;
10290;48.20;2311;;
10311;48.40;2303;;
10332;48.60;2306;;
10353;48.80;2314;;
10374;49.00;2321;;
10395;49.20;2320;;
10416;49.40;2297;;
10437;49.60;2317;;
10458;49.80;2323;;
10479;50.00;2320;;
10500;50.20;2335;;
10521;50.40;2331;;
10542;50.60;2326;;
10563;50.80;2318;;
10584;51.00;2331;;
10605;51.20;2323;;
10626;51.40;2320;;
10647;51.60;2337;;
10668;51.80;2331;;
10689;52.00;2338;;
10710;52.20;2343;;
10731;52.40;2343;;
10752;52.60;2347;;
10773;52.80;2351;;
10794;53.00;2354;;
10815;53.20;2345;;
10836;53.40;2369;;
10857;53.60;2351;;
10878;53.80;2357;;
10899;54.00;2349;;
10920;54.20;2350;;
10941;54.40;2358;;
10962;54.60;2365;;
10983;54.80;2362;;
11004;55.00;2357;;
11025;55.20;2364;;
11046;55.40;2363;;
11067;55.60;2355;;
11088;55.80;2363;;
11109;56.00;2395;;
11130;56.20;2368;;
11151;56.40;2362;;
11172;56.60;2377;;
11193;56.80;2382;;
11214;57.00;2385;;
11235;57.20;2374;;
11256;57.40;2390;;
11277;57.60;2384;;
11298;57.80;2391;;
11319;58.00;2390;;
11340;58.20;2388;;
11361;58.40;2387;;
11382;58.60;2391;;
11403;58.80;2400;;
11424;59.00;2400;;
11445;59.20;2384;;
11466;59.40;2391;;
11487;59.60;2416;;
11508;59.80;2410;;
11529;60.00;2407;;
11550;60.20;2422;;
11571;60.40;2411;;
11592;60.60;2415;;
11613;60.80;2413;;
11634;61.00;2417;;
11655;61.20;2429;;
11676;61.40;2428;;
11697;61.60;2406;;
11718;61.80;2418;;
11739;62.00;2430;;
11760;62.20;2418;;
11781;62.40;2423;;
11802;62.60;2435;;
11823;62.80;2423;;
11844;63.00;2443;;
11865;63.20;2447;;
11886;63.40;2437;;
11907;63.60;2446;;
11928;63.80;2445;;
11949;64.00;2444;;
11970;64.20;2461;;
11991;64.40;2447;;
12012;64.60;2447;;
12033;64.80;2445;;
12054;65.00;2448;;
12075;65.20;2445;;
12096;65.40;2448;;
12117;65.60;2464;;
12138;65.80;2450;;
12159;66.00;2439;;
12180;66.20;2449;;
12201;66.40;2464;;
12222;66.60;2463;;
12243;66.80;2457;;
12264;67.00;2467;;
12285;67.20;2459;;
12306;67.40;2464;;
12327;67.60;2476;;
12348;67.80;2479;;
12369;68.00;2467;;
12390;68.20;2477;;
12411;68.40;2482;;
12432;68.60;2485;;
12453;68.80;2486;;
12474;69.00;2491;;
12495;69.20;2495;;
12516;69.40;2476;;
12537;69.60;2494;;
12558;69.80;2507;;
12579;70.00;2509;;
12600;70.20;2491;;
12621;70.40;2484;;
12642;70.60;2499;;
12663;70.80;2499;;
12684;71.00;2506;;
12705;71.20;2496;;
12726;71.40;2512;;
12747;71.60;2512;;
12768;71.80;2527;;
12789;72.00;2518;;
12810;72.20;2507;;
12831;72.40;2518;;
12852;72.60;2512;;
12873;72.80;2519;;
12894;73.00;2530;;
12915;73.20;2522;;
12936;73.40;2525;;
12957;73.60;2528;;
12978;73.80;2528;;
12999;74.00;2526;;
13020;74.20;2529;;
13041;74.40;2547;;
13062;74.60;2537;;
13083;74.80;2531;;
13104;75.00;2544;;
13125;75.20;2540;;
13146;75.40;2534;;
13167;75.60;2544;;
13188;75.80;2555;;
13209;76.00;2545;;
13230;76.20;2553;;
13251;76.40;2553;;
13272;76.60;2559;;
13293;76.80;2550;;
13314;77.00;2559;;
13335;77.20;2559;;
13356;77.40;2556;;
13377;77.60;2559;;
13398;77.80;2559;;
13419;78.00;2555;;
13440;78.20;2559;;
13461;78.40;2559;;
13482;78.60;2559;;
13503;78.80;2559;;
13524;79.00;2589;;
13545;79.20;2587;;
13566;79.40;2590;;
13587;79.60;2559;;
13608;79.80;2583;;
13629;80.00;2591;;
13650;80.20;2592;;
13671;80.40;2589;;
13692;80.60;2594;;
13713;80.80;2591;;
13734;81.00;2594;;
13755;81.20;2605;;
13776;81.40;2612;;
13797;81.60;2595;;
13818;81.80;2606;;
13839;82.00;2608;;
13860;82.20;2608;;
13881;82.40;2621;;
13902;82.60;2613;;
13923;82.80;2619;;
13944;83.00;2621;;
13965;83.20;2625;;
13986;83.40;2640;;
14007;83.60;2616;;
14028;83.80;2619;;
14049;84.00;2641;;
14070;84.20;2634;;
14091;84.40;2629;;
14112;84.60;2626;;
14133;84.80;2647;;
14154;85.00;2633;;
14175;85.20;2635;;
14196;85.40;2640;;
14217;85.60;2630;;
14238;85.80;2643;;
14259;86.00;2637;;
14280;86.20;2646;;
14301;86.40;2640;;
14322;86.60;2650;;
14343;86.80;2668;;
14364;87.00;2643;;
14385;87.20;2654;;
14406;87.40;2659;;
14427;87.60;2677;;
14448;87.80;2643;;
14469;88.00;2671;;
14490;88.20;2678;;
14511;88.40;2673;;
14532;88.60;2669;;
14553;88.80;2672;;
14574;89.00;2674;;
14595;89.20;2672;;
14616;89.40;2682;;
14637;89.60;2671;;
14658;89.80;2675;;
14679;90.00;2670;;
14700;90.20;2687;;
14721;90.40;2689;;
14742;90.60;2691;;
14763;90.80;2694;;
14784;91.00;2726;;
14805;91.20;2699;;
14826;91.40;2706;;
14847;91.60;2701;;
14868;91.80;2702;;
14889;92.00;2691;;
14910;92.20;2707;;
14931;92.40;2705;;
14952;92.60;2701;;
14973;92.80;2715;;
14994;93.00;2714;;
15015;93.20;2718;;
15036;93.40;2711;;
15057;93.60;2711;;
15078;93.80;2721;;
15099;94.00;2725;;
15120;94.20;2731;;
15141;94.40;2722;;
15162;94.60;2723;;
15183;94.80;2736;;
15204;95.00;2726;;
15225;95.20;2734;;
15246;95.40;2729;;
15267;95.60;2734;;
15288;95.80;2736;;
15309;96.00;2736;;
15330;96.20;2741;;
15351;96.40;2745;;
15372;96.60;2741;;
15393;96.80;2747;;
15414;97.00;2738;;
15435;97.20;2761;;
15456;97.40;2752;;
15477;97.60;2767;;
15498;97.80;2753;;
15519;98.00;2768;;
15540;98.20;2768;;
15561;98.40;2767;;
15582;98.60;2769;;
15603;98.80;2767;;
15624;99.00;2768;;
15645;99.20;2790;;
15666;99.40;2782;;
15687;99.60;2782;;
15708;99.80;2773;;
15729;100.00;2789;;
15750;100.00;2780;;
10928;0.20;1994;;
10949;0.40;1991;;
10970;0.60;1970;;
10991;0.80;1987;;
11012;1.00;1995;;
11033;1.20;1990;;
11054;1.40;1995;;
11075;1.60;1974;;
11096;1.80;1981;;
11117;2.00;1978;;
11138;2.20;1995;;
11159;2.40;1999;;
11180;2.60;1988;;
11201;2.80;1979;;
11222;3.00;1983;;
11243;3.20;1996;;
11264;3.40;1997;;
11285;3.60;1997;;
11306;3.80;1984;;
11327;4.00;1982;;
11348;4.20;2000;;
11369;4.40;1987;;
11390;4.60;1983;;
11411;4.80;1988;;
11432;5.00;1994;;
11453;5.20;1999;;
11474;5.40;2001;;
11495;5.60;1986;;
11516;5.80;1991;;
11537;6.00;1994;;
11558;6.20;1974;;
11579;6.40;2000;;
11600;6.60;1983;;
11621;6.80;2006;;
11642;7.00;2006;;
11663;7.20;2000;;
11684;7.40;1999;;
11705;7.60;2019;;
11726;7.80;2000;;
11747;8.00;2000;;
11768;8.20;1994;;
11789;8.40;2017;;
11810;8.60;2002;;
11831;8.80;2000;;
11852;9.00;2000;;
11873;9.20;2013;;
11894;9.40;2019;;
11915;9.60;2032;;
11936;9.80;2023;;
11957;10.00;2022;;
11978;10.20;2000;;
11999;10.40;2023;;
12020;10.60;2029;;
12041;10.80;2009;;
12062;11.00;2029;;
12083;11.20;2036;;
12104;11.40;2032;;
12125;11.60;2025;;
12146;11.80;2029;;
12167;12.00;2028;;
12188;12.20;2045;;
12209;12.40;2035;;
12230;12.60;2033;;
12251;12.80;2045;;
12272;13.00;2046;;
12293;13.20;2063;;
12314;13.40;2032;;
12335;13.60;2034;;
12356;13.80;2043;;
12377;14.00;2071;;
12398;14.20;2058;;
12419;14.40;2053;;
12440;14.60;2063;;
12461;14.80;2079;;
12482;15.00;2065;;
12503;15.20;2064;;
12524;15.40;2064;;
12545;15.60;2081;;
12566;15.80;2064;;
12587;16.00;2085;;
12608;16.20;2085;;
12629;16.40;2069;;
12650;16.60;2083;;
12671;16.80;2079;;
12692;17.00;2096;;
12713;17.20;2077;;
12734;17.40;2099;;
12755;17.60;2096;;
12776;17.80;2082;;
12797;18.00;2084;;
12818;18.20;2095;;
12839;18.40;2096;;
12860;18.60;2087;;
12881;18.80;2103;;
12902;19.00;2096;;
12923;19.20;2096;;
12944;19.40;2082;;
12965;19.60;2102;;
12986;19.80;2112;;
13007;20.00;2099;;
13028;20.20;2096;;
13049;20.40;2112;;
13070;20.60;2114;;
13091;20.80;2103;;
13112;21.00;2112;;
13133;21.20;2105;;
13154;21.40;2110;;
13175;21.60;2114;;
13196;21.80;2112;;
13217;22.00;2115;;
13238;22.20;2128;;
13259;22.40;2112;;
13280;22.60;2131;;
13301;22.80;2122;;
13322;23.00;2124;;
13343;23.20;2129;;
13364;23.40;2137;;
13385;23.60;2128;;
13406;23.80;2133;;
13427;24.00;2141;;
13448;24.20;2153;;
13469;24.40;2143;;
13490;24.60;2135;;
13511;24.80;2131;;
13532;25.00;2150;;
13553;25.20;2157;;
13574;25.40;2132;;
13595;25.60;2157;;
13616;25.80;2134;;
13637;26.00;2161;;
13658;26.20;2153;;
13679;26.40;2157;;
13700;26.60;2157;;
13721;26.80;2183;;
13742;27.00;2174;;
13763;27.20;2170;;
13784;27.40;2166;;
13805;27.60;2175;;
13826;27.80;2165;;
13847;28.00;2179;;
13868;28.20;2175;;
13889;28.40;2172;;
13910;28.60;2174;;
13931;28.80;2171;;
13952;29.00;2188;;
13973;29.20;2192;;
13994;29.40;2174;;
14015;29.60;2196;;
14036;29.80;2272;;
14057;30.00;2197;;
14078;30.20;2187;;
14099;30.40;2224;;
14120;30.60;2185;;
14141;30.80;2205;;
14162;31.00;2199;;
14183;31.20;2224;;
14204;31.40;2203;;
14225;31.60;2206;;
14246;31.80;2229;;
14267;32.00;2215;;
14288;32.20;2238;;
14309;32.40;2220;;
14330;32.60;2223;;
14351;32.80;2255;;
14372;33.00;2214;;
14393;33.20;2258;;
14414;33.40;2224;;
14435;33.60;2209;;
14456;33.80;2227;;
14477;34.00;2192;;
14498;34.20;2222;;
14519;34.40;2191;;
14540;34.60;2224;;
14561;34.80;2194;;
14582;35.00;2238;;
14603;35.20;2210;;
14624;35.40;2245;;
14645;35.60;2196;;
14666;35.80;2256;;
14687;36.00;2215;;
14708;36.20;2244;;
14729;36.40;2222;;
14750;36.60;2261;;
14771;36.80;2201;;
14792;37.00;2265;;
14813;37.20;2222;;
14834;37.40;2274;;
14855;37.60;2221;;
14876;37.80;2261;;
14897;38.00;2209;;
14918;38.20;2290;;
14939;38.40;2224;;
14960;38.60;2274;;
14981;38.80;2224;;
15002;39.00;2286;;
15023;39.20;2237;;
15044;39.40;2303;;
15065;39.60;2231;;
15086;39.80;2303;;
15107;40.00;2257;;
15128;40.20;2299;;
15149;40.40;2249;;
15170;40.60;2338;;
15191;40.80;2238;;
15212;41.00;2322;;
15233;41.20;2253;;
15254;41.40;2257;;
15275;41.60;2256;;
15296;41.80;2256;;
15317;42.00;2255;;
15338;42.20;2256;;
15359;42.40;2258;;
15380;42.60;2263;;
15401;42.80;2259;;
15422;43.00;2273;;
15443;43.20;2269;;
15464;43.40;2271;;
15485;43.60;2272;;
15506;43.80;2275;;
15527;44.00;2270;;
15548;44.20;2275;;
15569;44.40;2277;;
15590;44.60;2269;;
15611;44.80;2282;;
15632;45.00;2279;;
15653;45.20;2286;;
15674;45.40;2288;;
15695;45.60;2291;;
15716;45.80;2291;;
15737;46.00;2289;;
15758;46.20;2291;;
15779;46.40;2281;;
15800;46.60;2288;;
15821;46.80;2288;;
15842;47.00;2292;;
15863;47.20;2301;;
15884;47.40;2295;;
15905;47.60;2304;;
15926;47.80;2369;;
15947;48.00;2306;;
15968;48.20;2304;;
15989;48.40;2315;;
16010;48.60;2314;;
16031;48.80;2309;;
16052;49.00;2383;;
16073;49.20;2317;;
16094;49.40;2394;;
16115;49.60;2321;;
16136;49.80;2320;;
16157;50.00;2315;;
16178;50.20;2331;;
16199;50.40;2329;;
16220;50.60;2331;;
16241;50.80;2321;;
16262;51.00;2322;;
16283;51.20;2335;;
16304;51.40;2415;;
16325;51.60;2322;;
16346;51.80;2345;;
16367;52.00;2333;;
16388;52.20;2336;;
16409;52.40;2335;;
16430;52.60;2429;;
16451;52.80;2352;;
16472;53.00;2352;;
16493;53.20;2351;;
16514;53.40;2420;;
16535;53.60;2356;;
16556;53.80;2354;;
16577;54.00;2354;;
16598;54.20;2355;;
16619;54.40;2363;;
16640;54.60;2357;;
16661;54.80;2371;;
16682;55.00;2362;;
16703;55.20;2354;;
16724;55.40;2373;;
16745;55.60;2352;;
16766;55.80;2288;;
16787;56.00;2379;;
16808;56.20;2369;;
16829;56.40;2375;;
16850;56.60;2375;;
16871;56.80;2380;;
16892;57.00;2383;;
16913;57.20;2384;;
16934;57.40;2384;;
16955;57.60;2375;;
16976;57.80;2381;;
16997;58.00;2380;;
17018;58.20;2398;;
17039;58.40;2393;;
17060;58.60;2385;;
17081;58.80;2399;;
17102;59.00;2399;;
17123;59.20;2394;;
17144;59.40;2404;;
17165;59.60;2413;;
17186;59.80;2399;;
17207;60.00;2403;;
17228;60.20;2406;;
17249;60.40;2407;;
17270;60.60;2416;;
17291;60.80;2411;;
17312;61.00;2415;;
17333;61.20;2413;;
17354;61.40;2416;;
17375;61.60;2410;;
17396;61.80;2433;;
17417;62.00;2427;;
17438;62.20;2428;;
17459;62.40;2433;;
17480;62.60;2419;;
17501;62.80;2421;;
17522;63.00;2431;;
17543;63.20;2322;;
17564;63.40;2426;;
17585;63.60;2437;;
17606;63.80;2435;;
17627;64.00;2437;;
17648;64.20;2437;;
17669;64.40;2432;;
17690;64.60;2445;;
17711;64.80;2451;;
17732;65.00;2440;;
17753;65.20;2440;;
17774;65.40;2439;;
17795;65.60;2459;;
17816;65.80;2466;;
17837;66.00;2454;;
17858;66.20;2447;;
17879;66.40;2474;;
17900;66.60;2465;;
17921;66.80;2471;;
17942;67.00;2471;;
17963;67.20;2469;;
17984;67.40;2466;;
18005;67.60;2473;;
18026;67.80;2470;;
18047;68.00;2474;;
18068;68.20;2481;;
18089;68.40;2484;;
18110;68.60;2479;;
18131;68.80;2483;;
18152;69.00;2481;;
18173;69.20;2481;;
18194;69.40;2480;;
18215;69.60;2480;;
18236;69.80;2491;;
18257;70.00;2481;;
18278;70.20;2501;;
18299;70.40;2486;;
18320;70.60;2491;;
18341;70.80;2497;;
18362;71.00;2487;;
18383;71.20;2512;;
18404;71.40;2503;;
18425;71.60;2518;;
18446;71.80;2511;;
18467;72.00;2503;;
18488;72.20;2516;;
18509;72.40;2516;;
18530;72.60;2514;;
18551;72.80;2512;;
18572;73.00;2529;;
18593;73.20;2515;;
18614;73.40;2515;;
18635;73.60;2519;;
18656;73.80;2522;;
18677;74.00;2535;;
18698;74.20;2534;;
18719;74.40;2531;;
18740;74.60;2527;;
18761;74.80;2544;;
18782;75.00;2544;;
18803;75.20;2533;;
18824;75.40;2544;;
18845;75.60;2531;;
18866;75.80;2547;;
18887;76.00;2544;;
18908;76.20;2555;;
18929;76.40;2544;;
18950;76.60;2548;;
18971;76.80;2551;;
18992;77.00;2558;;
19013;77.20;2559;;
19034;77.40;2559;;
19055;77.60;2559;;
19076;77.80;2559;;
19097;78.00;2559;;
19118;78.20;2559;;
19139;78.40;2559;;
19160;78.60;2559;;
19181;78.80;2559;;
19202;79.00;2585;;
19223;79.20;2593;;
19244;79.40;2559;;
19265;79.60;2590;;
19286;79.80;2559;;
19307;80.00;2608;;
19328;80.20;2586;;
19349;80.40;2593;;
19370;80.60;2599;;
19391;80.80;2586;;
19412;81.00;2599;;
19433;81.20;2595;;
19454;81.40;2592;;
19475;81.60;2605;;
19496;81.80;2599;;
19517;82.00;2594;;
19538;82.20;2612;;
19559;82.40;2621;;
19580;82.60;2603;;
19601;82.80;2607;;
19622;83.00;2603;;
19643;83.20;2608;;
19664;83.40;2622;;
19685;83.60;2635;;
19706;83.80;2618;;
19727;84.00;2621;;
19748;84.20;2634;;
19769;84.40;2631;;
19790;84.60;2628;;
19811;84.80;2630;;
19832;85.00;2630;;
19853;85.20;2625;;
19874;85.40;2635;;
19895;85.60;2638;;
19916;85.80;2640;;
19937;86.00;2640;;
19958;86.20;2638;;
19979;86.40;2645;;
20000;86.60;2642;;
20021;86.80;2643;;
20042;87.00;2660;;
20063;87.20;2662;;
20084;87.40;2662;;
20105;87.60;2656;;
20126;87.80;2646;;
20147;88.00;2656;;
20168;88.20;2662;;
20189;88.40;2670;;
20210;88.60;2661;;
20231;88.80;2683;;
20252;89.00;2682;;
20273;89.20;2662;;
20294;89.40;2686;;
20315;89.60;2672;;
20336;89.80;2671;;
20357;90.00;2673;;
20378;90.20;2672;;
20399;90.40;2672;;
20420;90.60;2687;;
20441;90.80;2683;;
20462;91.00;2698;;
20483;91.20;2682;;
20504;91.40;2693;;
20525;91.60;2687;;
20546;91.80;2705;;
20567;92.00;2701;;
20588;92.20;2699;;
20609;92.40;2703;;
20630;92.60;2688;;
20651;92.80;2707;;
20672;93.00;2726;;
20693;93.20;2713;;
20714;93.40;2703;;
20735;93.60;2711;;
20756;93.80;2709;;
20777;94.00;2711;;
20798;94.20;2720;;
20819;94.40;2723;;
20840;94.60;2736;;
20861;94.80;2721;;
20882;95.00;2733;;
20903;95.20;2719;;
20924;95.40;2741;;
20945;95.60;2717;;
20966;95.80;2727;;
20987;96.00;2739;;
21008;96.20;2751;;
21029;96.40;2737;;
21050;96.60;2735;;
21071;96.80;2741;;
21092;97.00;2739;;
21113;97.20;2743;;
21134;97.40;2741;;
21155;97.60;2754;;
21176;97.80;2767;;
21197;98.00;2755;;
21218;98.20;2759;;
21239;98.40;2767;;
21260;98.60;2766;;
21281;98.80;2775;;
21302;99.00;2763;;
21323;99.20;2774;;
21344;99.40;2766;;
21365;99.60;2768;;
21386;99.80;2775;;
21407;100.00;2778;;
21428;100.00;2768;;
29547;0.20;2748;;
29568;0.40;1981;;
29589;0.60;1987;;
29610;0.80;1981;;
29631;1.00;1968;;
29652;1.20;1985;;
29673;1.40;1983;;
29694;1.60;1999;;
29715;1.80;1989;;
29736;2.00;1968;;
29757;2.20;1982;;
29778;2.40;1989;;
29799;2.60;1981;;
29820;2.80;2000;;
29841;3.00;1987;;
29862;3.20;1997;;
29883;3.40;1987;;
29904;3.60;1995;;
29925;3.80;2000;;
29946;4.00;1997;;
29967;4.20;1993;;
29988;4.40;1995;;
30009;4.60;1985;;
30030;4.80;1999;;
30051;5.00;1979;;
30072;5.20;2003;;
30093;5.40;1996;;
30114;5.60;2004;;
30135;5.80;1986;;
30156;6.00;1981;;
30177;6.20;2000;;
30198;6.40;2001;;
30219;6.60;1990;;
30240;6.80;2000;;
30261;7.00;2015;;
30282;7.20;2002;;
30303;7.40;1990;;
30324;7.60;2000;;
30345;7.80;2005;;
30366;8.00;2000;;
30387;8.20;2013;;
30408;8.40;2018;;
30429;8.60;1989;;
30450;8.80;2007;;
30471;9.00;2021;;
30492;9.20;2017;;
30513;9.40;2014;;
30534;9.60;1987;;
30555;9.80;2004;;
30576;10.00;2023;;
30597;10.20;2017;;
30618;10.40;2017;;
30639;10.60;2011;;
30660;10.80;2037;;
30681;11.00;2023;;
30702;11.20;2022;;
30723;11.40;2023;;
30744;11.60;2042;;
30765;11.80;2034;;
30786;12.00;2034;;
30807;12.20;2027;;
30828;12.40;2034;;
30849;12.60;2029;;
30870;12.80;2033;;
30891;13.00;2047;;
30912;13.20;2043;;
30933;13.40;2038;;
30954;13.60;2034;;
30975;13.80;2064;;
30996;14.00;2032;;
31017;14.20;2075;;
31038;14.40;2046;;
31059;14.60;2067;;
31080;14.80;2080;;
31101;15.00;2064;;
31122;15.20;2057;;
31143;15.40;2081;;
31164;15.60;2064;;
31185;15.80;2087;;
31206;16.00;2074;;
31227;16.20;2069;;
31248;16.40;2090;;
31269;16.60;2096;;
31290;16.80;2083;;
31311;17.00;2128;;
31332;17.20;2084;;
31353;17.40;2077;;
31374;17.60;2079;;
31395;17.80;2091;;
31416;18.00;2086;;
31437;18.20;2096;;
31458;18.40;2082;;
31479;18.60;2114;;
31500;18.80;2096;;
31521;19.00;2093;;
31542;19.20;2101;;
31563;19.40;2100;;
31584;19.60;2096;;
31605;19.80;2097;;
31626;20.00;2113;;
31647;20.20;2112;;
31668;20.40;2103;;
31689;20.60;2109;;
31710;20.80;2118;;
31731;21.00;2112;;
31752;21.20;2112;;
31773;21.40;2101;;
31794;21.60;2119;;
31815;21.80;2127;;
31836;22.00;2127;;
31857;22.20;2126;;
31878;22.40;2119;;
31899;22.60;2128;;
31920;22.80;2131;;
31941;23.00;2129;;
31962;23.20;2129;;
31983;23.40;2139;;
32004;23.60;2128;;
32025;23.80;2147;;
32046;24.00;2139;;
32067;24.20;2134;;
32088;24.40;2145;;
32109;24.60;2145;;
32130;24.80;2134;;
32151;25.00;2146;;
32172;25.20;2146;;
32193;25.40;2150;;
32214;25.60;2150;;
32235;25.80;2151;;
32256;26.00;2148;;
32277;26.20;2141;;
32298;26.40;2167;;
32319;26.60;2160;;
32340;26.80;2143;;
32361;27.00;2180;;
32382;27.20;2191;;
32403;27.40;2176;;
32424;27.60;2167;;
32445;27.80;2162;;
32466;28.00;2179;;
32487;28.20;2160;;
32508;28.40;2182;;
32529;28.60;2182;;
32550;28.80;2185;;
32571;29.00;2186;;
32592;29.20;2191;;
32613;29.40;2179;;
32634;29.60;2185;;
32655;29.80;2192;;
32676;30.00;2191;;
32697;30.20;2187;;
32718;30.40;2185;;
32739;30.60;2195;;
32760;30.80;2199;;
32781;31.00;2203;;
32802;31.20;2193;;
32823;31.40;2215;;
32844;31.60;2195;;
32865;31.80;2235;;
32886;32.00;2224;;
