Time_ms;PWM_Percent;Raw_ADC
01:56:50.933 ; 8736;33.40;2190
01:56:50.953 ; 8757;33.60;2181
01:56:50.974 ; 8778;33.80;2173
01:56:50.995 ; 8799;34.00;2174
01:56:51.016 ; 8820;34.20;2147
01:56:51.038 ; 8841;34.40;2192
01:56:51.058 ; 8862;34.60;2186
01:56:51.079 ; 8883;34.80;2181
01:56:51.100 ; 8904;35.00;2194
01:56:51.121 ; 8925;35.20;2191
01:56:51.143 ; 8946;35.40;2199
01:56:51.163 ; 8967;35.60;2190
01:56:51.184 ; 8988;35.80;2199
01:56:51.206 ; 9009;36.00;2196
01:56:51.226 ; 9030;36.20;2207
01:56:51.247 ; 9051;36.40;2192
01:56:51.268 ; 9072;36.60;2203
01:56:51.289 ; 9093;36.80;2214
01:56:51.310 ; 9114;37.00;2214
01:56:51.331 ; 9135;37.20;2209
01:56:51.352 ; 9156;37.40;2213
01:56:51.373 ; 9177;37.60;2221
01:56:51.394 ; 9198;37.80;2224
01:56:51.415 ; 9219;38.00;2219
01:56:51.436 ; 9240;38.20;2208
01:56:51.457 ; 9261;38.40;2230
01:56:51.478 ; 9282;38.60;2225
01:56:51.499 ; 9303;38.80;2224
01:56:51.520 ; 9324;39.00;2223
01:56:51.541 ; 9345;39.20;2224
01:56:51.563 ; 9366;39.40;2233
01:56:51.583 ; 9387;39.60;2225
01:56:51.604 ; 9408;39.80;2241
01:56:51.625 ; 9429;40.00;2237
01:56:51.646 ; 9450;40.20;2245
01:56:51.667 ; 9471;40.40;2240
01:56:51.688 ; 9492;40.60;2237
01:56:51.709 ; 9513;40.80;2227
01:56:51.730 ; 9534;41.00;2240
01:56:51.751 ; 9555;41.20;2248
01:56:51.772 ; 9576;41.40;2250
01:56:51.794 ; 9597;41.60;2228
01:56:51.814 ; 9618;41.80;2258
01:56:51.835 ; 9639;42.00;2254
01:56:51.856 ; 9660;42.20;2253
01:56:51.877 ; 9681;42.40;2236
01:56:51.899 ; 9702;42.60;2261
01:56:51.919 ; 9723;42.80;2265
01:56:51.941 ; 9744;43.00;2258
01:56:51.961 ; 9765;43.20;2257
01:56:51.983 ; 9786;43.40;2250
01:56:52.004 ; 9807;43.60;2271
01:56:52.025 ; 9828;43.80;2261
01:56:52.046 ; 9849;44.00;2283
01:56:52.066 ; 9870;44.20;2266
01:56:52.087 ; 9891;44.40;2266
01:56:52.108 ; 9912;44.60;2281
01:56:52.130 ; 9933;44.80;2275
01:56:52.150 ; 9954;45.00;2274
01:56:52.171 ; 9975;45.20;2281
01:56:52.192 ; 9996;45.40;2278
01:56:52.213 ; 10017;45.60;2287
01:56:52.234 ; 10038;45.80;2286
01:56:52.255 ; 10059;46.00;2286
01:56:52.276 ; 10080;46.20;2290
01:56:52.296 ; 10101;46.40;2288
01:56:52.318 ; 10122;46.60;2291
01:56:52.339 ; 10143;46.80;2297
01:56:52.360 ; 10164;47.00;2310
01:56:52.381 ; 10185;47.20;2303
01:56:52.402 ; 10206;47.40;2320
01:56:52.423 ; 10227;47.60;2291
01:56:52.444 ; 10248;47.80;2306
01:56:52.465 ; 10269;48.00;2320
01:56:52.486 ; 10290;48.20;2311
01:56:52.507 ; 10311;48.40;2303
01:56:52.528 ; 10332;48.60;2306
01:56:52.549 ; 10353;48.80;2314
01:56:52.570 ; 10374;49.00;2321
01:56:52.591 ; 10395;49.20;2320
01:56:52.612 ; 10416;49.40;2297
01:56:52.633 ; 10437;49.60;2317
01:56:52.654 ; 10458;49.80;2323
01:56:52.675 ; 10479;50.00;2320
01:56:52.697 ; 10500;50.20;2335
01:56:52.717 ; 10521;50.40;2331
01:56:52.738 ; 10542;50.60;2326
01:56:52.759 ; 10563;50.80;2318
01:56:52.780 ; 10584;51.00;2331
01:56:52.801 ; 10605;51.20;2323
01:56:52.822 ; 10626;51.40;2320
01:56:52.842 ; 10647;51.60;2337
01:56:52.865 ; 10668;51.80;2331
01:56:52.885 ; 10689;52.00;2338
01:56:52.906 ; 10710;52.20;2343
01:56:52.927 ; 10731;52.40;2343
01:56:52.948 ; 10752;52.60;2347
01:56:52.969 ; 10773;52.80;2351
01:56:52.990 ; 10794;53.00;2354
01:56:53.011 ; 10815;53.20;2345
01:56:53.032 ; 10836;53.40;2369
01:56:53.053 ; 10857;53.60;2351
01:56:53.074 ; 10878;53.80;2357
01:56:53.095 ; 10899;54.00;2349
01:56:53.116 ; 10920;54.20;2350
01:56:53.136 ; 10941;54.40;2358
01:56:53.158 ; 10962;54.60;2365
01:56:53.179 ; 10983;54.80;2362
01:56:53.200 ; 11004;55.00;2357
01:56:53.221 ; 11025;55.20;2364
01:56:53.242 ; 11046;55.40;2363
01:56:53.263 ; 11067;55.60;2355
01:56:53.284 ; 11088;55.80;2363
01:56:53.305 ; 11109;56.00;2395
01:56:53.326 ; 11130;56.20;2368
01:56:53.348 ; 11151;56.40;2362
01:56:53.368 ; 11172;56.60;2377
01:56:53.390 ; 11193;56.80;2382
01:56:53.410 ; 11214;57.00;2385
01:56:53.432 ; 11235;57.20;2374
01:56:53.452 ; 11256;57.40;2390
01:56:53.473 ; 11277;57.60;2384
01:56:53.494 ; 11298;57.80;2391
01:56:53.515 ; 11319;58.00;2390
01:56:53.536 ; 11340;58.20;2388
01:56:53.557 ; 11361;58.40;2387
01:56:53.578 ; 11382;58.60;2391
01:56:53.599 ; 11403;58.80;2400
01:56:53.621 ; 11424;59.00;2400
01:56:53.642 ; 11445;59.20;2384
01:56:53.662 ; 11466;59.40;2391
01:56:53.683 ; 11487;59.60;2416
01:56:53.704 ; 11508;59.80;2410
01:56:53.725 ; 11529;60.00;2407
01:56:53.746 ; 11550;60.20;2422
01:56:53.767 ; 11571;60.40;2411
01:56:53.788 ; 11592;60.60;2415
01:56:53.810 ; 11613;60.80;2413
01:56:53.830 ; 11634;61.00;2417
01:56:53.851 ; 11655;61.20;2429
01:56:53.872 ; 11676;61.40;2428
01:56:53.893 ; 11697;61.60;2406
01:56:53.914 ; 11718;61.80;2418
01:56:53.936 ; 11739;62.00;2430
01:56:53.956 ; 11760;62.20;2418
01:56:53.977 ; 11781;62.40;2423
01:56:53.998 ; 11802;62.60;2435
01:56:54.019 ; 11823;62.80;2423
01:56:54.040 ; 11844;63.00;2443
01:56:54.061 ; 11865;63.20;2447
01:56:54.082 ; 11886;63.40;2437
01:56:54.103 ; 11907;63.60;2446
01:56:54.124 ; 11928;63.80;2445
01:56:54.145 ; 11949;64.00;2444
01:56:54.166 ; 11970;64.20;2461
01:56:54.187 ; 11991;64.40;2447
01:56:54.208 ; 12012;64.60;2447
01:56:54.229 ; 12033;64.80;2445
01:56:54.250 ; 12054;65.00;2448
01:56:54.271 ; 12075;65.20;2445
01:56:54.292 ; 12096;65.40;2448
01:56:54.313 ; 12117;65.60;2464
01:56:54.334 ; 12138;65.80;2450
01:56:54.355 ; 12159;66.00;2439
01:56:54.376 ; 12180;66.20;2449
01:56:54.397 ; 12201;66.40;2464
01:56:54.418 ; 12222;66.60;2463
01:56:54.439 ; 12243;66.80;2457
01:56:54.460 ; 12264;67.00;2467
01:56:54.481 ; 12285;67.20;2459
01:56:54.502 ; 12306;67.40;2464
01:56:54.524 ; 12327;67.60;2476
01:56:54.545 ; 12348;67.80;2479
01:56:54.565 ; 12369;68.00;2467
01:56:54.587 ; 12390;68.20;2477
01:56:54.608 ; 12411;68.40;2482
01:56:54.628 ; 12432;68.60;2485
01:56:54.650 ; 12453;68.80;2486
01:56:54.671 ; 12474;69.00;2491
01:56:54.692 ; 12495;69.20;2495
01:56:54.713 ; 12516;69.40;2476
01:56:54.734 ; 12537;69.60;2494
01:56:54.755 ; 12558;69.80;2507
01:56:54.775 ; 12579;70.00;2509
01:56:54.796 ; 12600;70.20;2491
01:56:54.817 ; 12621;70.40;2484
01:56:54.838 ; 12642;70.60;2499
01:56:54.859 ; 12663;70.80;2499
01:56:54.881 ; 12684;71.00;2506
01:56:54.901 ; 12705;71.20;2496
01:56:54.922 ; 12726;71.40;2512
01:56:54.944 ; 12747;71.60;2512
01:56:54.965 ; 12768;71.80;2527
01:56:54.985 ; 12789;72.00;2518
01:56:55.006 ; 12810;72.20;2507
01:56:55.027 ; 12831;72.40;2518
01:56:55.048 ; 12852;72.60;2512
01:56:55.069 ; 12873;72.80;2519
01:56:55.090 ; 12894;73.00;2530
01:56:55.111 ; 12915;73.20;2522
01:56:55.132 ; 12936;73.40;2525
01:56:55.153 ; 12957;73.60;2528
01:56:55.174 ; 12978;73.80;2528
01:56:55.195 ; 12999;74.00;2526
01:56:55.216 ; 13020;74.20;2529
01:56:55.237 ; 13041;74.40;2547
01:56:55.258 ; 13062;74.60;2537
01:56:55.279 ; 13083;74.80;2531
01:56:55.300 ; 13104;75.00;2544
01:56:55.321 ; 13125;75.20;2540
01:56:55.342 ; 13146;75.40;2534
01:56:55.363 ; 13167;75.60;2544
01:56:55.384 ; 13188;75.80;2555
01:56:55.405 ; 13209;76.00;2545
01:56:55.426 ; 13230;76.20;2553
01:56:55.447 ; 13251;76.40;2553
01:56:55.469 ; 13272;76.60;2559
01:56:55.490 ; 13293;76.80;2550
01:56:55.510 ; 13314;77.00;2559
01:56:55.532 ; 13335;77.20;2559
01:56:55.552 ; 13356;77.40;2556
01:56:55.573 ; 13377;77.60;2559
01:56:55.595 ; 13398;77.80;2559
01:56:55.615 ; 13419;78.00;2555
01:56:55.636 ; 13440;78.20;2559
01:56:55.657 ; 13461;78.40;2559
01:56:55.678 ; 13482;78.60;2559
01:56:55.699 ; 13503;78.80;2559
01:56:55.721 ; 13524;79.00;2589
01:56:55.741 ; 13545;79.20;2587
01:56:55.763 ; 13566;79.40;2590
01:56:55.784 ; 13587;79.60;2559
01:56:55.804 ; 13608;79.80;2583
01:56:55.825 ; 13629;80.00;2591
01:56:55.846 ; 13650;80.20;2592
01:56:55.867 ; 13671;80.40;2589
01:56:55.888 ; 13692;80.60;2594
01:56:55.909 ; 13713;80.80;2591
01:56:55.930 ; 13734;81.00;2594
01:56:55.951 ; 13755;81.20;2605
01:56:55.972 ; 13776;81.40;2612
01:56:55.993 ; 13797;81.60;2595
01:56:56.014 ; 13818;81.80;2606
01:56:56.035 ; 13839;82.00;2608
01:56:56.056 ; 13860;82.20;2608
01:56:56.077 ; 13881;82.40;2621
01:56:56.098 ; 13902;82.60;2613
01:56:56.119 ; 13923;82.80;2619
01:56:56.140 ; 13944;83.00;2621
01:56:56.161 ; 13965;83.20;2625
01:56:56.182 ; 13986;83.40;2640
01:56:56.203 ; 14007;83.60;2616
01:56:56.224 ; 14028;83.80;2619
01:56:56.245 ; 14049;84.00;2641
01:56:56.266 ; 14070;84.20;2634
01:56:56.287 ; 14091;84.40;2629
01:56:56.308 ; 14112;84.60;2626
01:56:56.329 ; 14133;84.80;2647
01:56:56.351 ; 14154;85.00;2633
01:56:56.371 ; 14175;85.20;2635
01:56:56.392 ; 14196;85.40;2640
01:56:56.413 ; 14217;85.60;2630
01:56:56.434 ; 14238;85.80;2643
01:56:56.455 ; 14259;86.00;2637
01:56:56.476 ; 14280;86.20;2646
01:56:56.497 ; 14301;86.40;2640
01:56:56.519 ; 14322;86.60;2650
01:56:56.539 ; 14343;86.80;2668
01:56:56.561 ; 14364;87.00;2643
01:56:56.581 ; 14385;87.20;2654
01:56:56.602 ; 14406;87.40;2659
01:56:56.623 ; 14427;87.60;2677
01:56:56.644 ; 14448;87.80;2643
01:56:56.666 ; 14469;88.00;2671
01:56:56.686 ; 14490;88.20;2678
01:56:56.707 ; 14511;88.40;2673
01:56:56.728 ; 14532;88.60;2669
01:56:56.749 ; 14553;88.80;2672
01:56:56.771 ; 14574;89.00;2674
01:56:56.792 ; 14595;89.20;2672
01:56:56.812 ; 14616;89.40;2682
01:56:56.834 ; 14637;89.60;2671
01:56:56.855 ; 14658;89.80;2675
01:56:56.875 ; 14679;90.00;2670
01:56:56.896 ; 14700;90.20;2687
01:56:56.917 ; 14721;90.40;2689
01:56:56.938 ; 14742;90.60;2691
01:56:56.959 ; 14763;90.80;2694
01:56:56.980 ; 14784;91.00;2726
01:56:57.001 ; 14805;91.20;2699
01:56:57.022 ; 14826;91.40;2706
01:56:57.043 ; 14847;91.60;2701
01:56:57.064 ; 14868;91.80;2702
01:56:57.085 ; 14889;92.00;2691
01:56:57.107 ; 14910;92.20;2707
01:56:57.127 ; 14931;92.40;2705
01:56:57.148 ; 14952;92.60;2701
01:56:57.169 ; 14973;92.80;2715
01:56:57.190 ; 14994;93.00;2714
01:56:57.212 ; 15015;93.20;2718
01:56:57.232 ; 15036;93.40;2711
01:56:57.254 ; 15057;93.60;2711
01:56:57.274 ; 15078;93.80;2721
01:56:57.295 ; 15099;94.00;2725
01:56:57.316 ; 15120;94.20;2731
01:56:57.337 ; 15141;94.40;2722
01:56:57.358 ; 15162;94.60;2723
01:56:57.379 ; 15183;94.80;2736
01:56:57.401 ; 15204;95.00;2726
01:56:57.421 ; 15225;95.20;2734
01:56:57.442 ; 15246;95.40;2729
01:56:57.463 ; 15267;95.60;2734
01:56:57.484 ; 15288;95.80;2736
01:56:57.505 ; 15309;96.00;2736
01:56:57.526 ; 15330;96.20;2741
01:56:57.547 ; 15351;96.40;2745
01:56:57.569 ; 15372;96.60;2741
01:56:57.589 ; 15393;96.80;2747
01:56:57.610 ; 15414;97.00;2738
01:56:57.631 ; 15435;97.20;2761
01:56:57.653 ; 15456;97.40;2752
01:56:57.673 ; 15477;97.60;2767
01:56:57.695 ; 15498;97.80;2753
01:56:57.715 ; 15519;98.00;2768
01:56:57.736 ; 15540;98.20;2768
01:56:57.758 ; 15561;98.40;2767
01:56:57.778 ; 15582;98.60;2769
01:56:57.799 ; 15603;98.80;2767
01:56:57.820 ; 15624;99.00;2768
01:56:57.842 ; 15645;99.20;2790
01:56:57.863 ; 15666;99.40;2782
01:56:57.883 ; 15687;99.60;2782
01:56:57.904 ; 15708;99.80;2773
01:56:57.925 ; 15729;100.00;2789
01:56:57.946 ; 15750;100.00;2780
01:57:58.701 ; 10928;0.20;1994
01:57:58.718 ; 10949;0.40;1991
01:57:58.739 ; 10970;0.60;1970
01:57:58.760 ; 10991;0.80;1987
01:57:58.781 ; 11012;1.00;1995
01:57:58.802 ; 11033;1.20;1990
01:57:58.823 ; 11054;1.40;1995
01:57:58.844 ; 11075;1.60;1974
01:57:58.865 ; 11096;1.80;1981
01:57:58.886 ; 11117;2.00;1978
01:57:58.908 ; 11138;2.20;1995
01:57:58.928 ; 11159;2.40;1999
01:57:58.949 ; 11180;2.60;1988
01:57:58.971 ; 11201;2.80;1979
01:57:58.992 ; 11222;3.00;1983
01:57:59.013 ; 11243;3.20;1996
01:57:59.034 ; 11264;3.40;1997
01:57:59.055 ; 11285;3.60;1997
01:57:59.075 ; 11306;3.80;1984
01:57:59.096 ; 11327;4.00;1982
01:57:59.118 ; 11348;4.20;2000
01:57:59.138 ; 11369;4.40;1987
01:57:59.160 ; 11390;4.60;1983
01:57:59.181 ; 11411;4.80;1988
01:57:59.202 ; 11432;5.00;1994
01:57:59.223 ; 11453;5.20;1999
01:57:59.243 ; 11474;5.40;2001
01:57:59.265 ; 11495;5.60;1986
01:57:59.285 ; 11516;5.80;1991
01:57:59.307 ; 11537;6.00;1994
01:57:59.328 ; 11558;6.20;1974
01:57:59.348 ; 11579;6.40;2000
01:57:59.369 ; 11600;6.60;1983
01:57:59.390 ; 11621;6.80;2006
01:57:59.411 ; 11642;7.00;2006
01:57:59.433 ; 11663;7.20;2000
01:57:59.454 ; 11684;7.40;1999
01:57:59.474 ; 11705;7.60;2019
01:57:59.496 ; 11726;7.80;2000
01:57:59.516 ; 11747;8.00;2000
01:57:59.537 ; 11768;8.20;1994
01:57:59.558 ; 11789;8.40;2017
01:57:59.579 ; 11810;8.60;2002
01:57:59.601 ; 11831;8.80;2000
01:57:59.622 ; 11852;9.00;2000
01:57:59.642 ; 11873;9.20;2013
01:57:59.663 ; 11894;9.40;2019
01:57:59.685 ; 11915;9.60;2032
01:57:59.706 ; 11936;9.80;2023
01:57:59.727 ; 11957;10.00;2022
01:57:59.748 ; 11978;10.20;2000
01:57:59.768 ; 11999;10.40;2023
01:57:59.790 ; 12020;10.60;2029
01:57:59.810 ; 12041;10.80;2009
01:57:59.831 ; 12062;11.00;2029
01:57:59.853 ; 12083;11.20;2036
01:57:59.874 ; 12104;11.40;2032
01:57:59.894 ; 12125;11.60;2025
01:57:59.915 ; 12146;11.80;2029
01:57:59.936 ; 12167;12.00;2028
01:57:59.958 ; 12188;12.20;2045
01:57:59.979 ; 12209;12.40;2035
01:58:00.000 ; 12230;12.60;2033
01:58:00.021 ; 12251;12.80;2045
01:58:00.041 ; 12272;13.00;2046
01:58:00.062 ; 12293;13.20;2063
01:58:00.083 ; 12314;13.40;2032
01:58:00.104 ; 12335;13.60;2034
01:58:00.125 ; 12356;13.80;2043
01:58:00.146 ; 12377;14.00;2071
01:58:00.167 ; 12398;14.20;2058
01:58:00.188 ; 12419;14.40;2053
01:58:00.209 ; 12440;14.60;2063
01:58:00.230 ; 12461;14.80;2079
01:58:00.251 ; 12482;15.00;2065
01:58:00.272 ; 12503;15.20;2064
01:58:00.293 ; 12524;15.40;2064
01:58:00.314 ; 12545;15.60;2081
01:58:00.335 ; 12566;15.80;2064
01:58:00.356 ; 12587;16.00;2085
01:58:00.377 ; 12608;16.20;2085
01:58:00.398 ; 12629;16.40;2069
01:58:00.419 ; 12650;16.60;2083
01:58:00.440 ; 12671;16.80;2079
01:58:00.461 ; 12692;17.00;2096
01:58:00.482 ; 12713;17.20;2077
01:58:00.503 ; 12734;17.40;2099
01:58:00.524 ; 12755;17.60;2096
01:58:00.545 ; 12776;17.80;2082
01:58:00.566 ; 12797;18.00;2084
01:58:00.587 ; 12818;18.20;2095
01:58:00.608 ; 12839;18.40;2096
01:58:00.629 ; 12860;18.60;2087
01:58:00.650 ; 12881;18.80;2103
01:58:00.671 ; 12902;19.00;2096
01:58:00.692 ; 12923;19.20;2096
01:58:00.713 ; 12944;19.40;2082
01:58:00.734 ; 12965;19.60;2102
01:58:00.755 ; 12986;19.80;2112
01:58:00.776 ; 13007;20.00;2099
01:58:00.797 ; 13028;20.20;2096
01:58:00.818 ; 13049;20.40;2112
01:58:00.839 ; 13070;20.60;2114
01:58:00.860 ; 13091;20.80;2103
01:58:00.881 ; 13112;21.00;2112
01:58:00.902 ; 13133;21.20;2105
01:58:00.923 ; 13154;21.40;2110
01:58:00.944 ; 13175;21.60;2114
01:58:00.965 ; 13196;21.80;2112
01:58:00.986 ; 13217;22.00;2115
01:58:01.007 ; 13238;22.20;2128
01:58:01.028 ; 13259;22.40;2112
01:58:01.049 ; 13280;22.60;2131
01:58:01.070 ; 13301;22.80;2122
01:58:01.091 ; 13322;23.00;2124
01:58:01.113 ; 13343;23.20;2129
01:58:01.134 ; 13364;23.40;2137
01:58:01.155 ; 13385;23.60;2128
01:58:01.176 ; 13406;23.80;2133
01:58:01.197 ; 13427;24.00;2141
01:58:01.217 ; 13448;24.20;2153
01:58:01.239 ; 13469;24.40;2143
01:58:01.259 ; 13490;24.60;2135
01:58:01.280 ; 13511;24.80;2131
01:58:01.302 ; 13532;25.00;2150
01:58:01.322 ; 13553;25.20;2157
01:58:01.343 ; 13574;25.40;2132
01:58:01.364 ; 13595;25.60;2157
01:58:01.386 ; 13616;25.80;2134
01:58:01.406 ; 13637;26.00;2161
01:58:01.428 ; 13658;26.20;2153
01:58:01.449 ; 13679;26.40;2157
01:58:01.470 ; 13700;26.60;2157
01:58:01.491 ; 13721;26.80;2183
01:58:01.511 ; 13742;27.00;2174
01:58:01.532 ; 13763;27.20;2170
01:58:01.554 ; 13784;27.40;2166
01:58:01.574 ; 13805;27.60;2175
01:58:01.596 ; 13826;27.80;2165
01:58:01.617 ; 13847;28.00;2179
01:58:01.637 ; 13868;28.20;2175
01:58:01.658 ; 13889;28.40;2172
01:58:01.680 ; 13910;28.60;2174
01:58:01.701 ; 13931;28.80;2171
01:58:01.722 ; 13952;29.00;2188
01:58:01.743 ; 13973;29.20;2192
01:58:01.763 ; 13994;29.40;2174
01:58:01.785 ; 14015;29.60;2196
01:58:01.805 ; 14036;29.80;2272
01:58:01.827 ; 14057;30.00;2197
01:58:01.848 ; 14078;30.20;2187
01:58:01.868 ; 14099;30.40;2224
01:58:01.890 ; 14120;30.60;2185
01:58:01.911 ; 14141;30.80;2205
01:58:01.932 ; 14162;31.00;2199
01:58:01.953 ; 14183;31.20;2224
01:58:01.974 ; 14204;31.40;2203
01:58:01.994 ; 14225;31.60;2206
01:58:02.016 ; 14246;31.80;2229
01:58:02.037 ; 14267;32.00;2215
01:58:02.058 ; 14288;32.20;2238
01:58:02.079 ; 14309;32.40;2220
01:58:02.099 ; 14330;32.60;2223
